VMName,BusinessUnit,SubUnit,CostCentre,Project,Licence,vCPU,vRAM,vDisk,vCPUHours,GBMemHours,GBStorHours,DR,StorageTier,ChargeLicence,ChargevCPU,ChargevRAM,ChargevDisk,Moref,ResourceSubtotal,Backup,BackupCost,Total,BillingPeriod
ethan-clone-template,GRPINFR,,,,0,1.0,2.0,60.0,0.0,0.0,7440,,,0,0.0,0.0,1.0,vm-33609,1.0,no,0.0,1.0,Jan-2024
sydnwinfp122,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.75,25.75,Jan-2024
sydnwinfp153,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.85,24.85,Jan-2024
sydnwsapp205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,167.7,183.7,Jan-2024
SYDNWCOMP40,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,4.0,60.0,1488.0,2976.0,34224,103.56,,18.0,24.6,93.2,4.6,vm-4839,140.4,no,0.0,243.96,Jan-2024
GRCL_SYDNWSAPD205,GRPINFR,DEV,609100.0,SAP SOLMAN DEV - GSD,8.0,8.0,16.0,685.0,2936.0,5872.0,306528,,,35.516129032258064,48.53871,183.894624,61.8,vm-33638,329.749462,no,0.0,329.749462,Jan-2024
sydnwdprd01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,13.2,29.2,Jan-2024
sydnwinfp139,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.8,23.8,Jan-2024
grcl_sydnwstsqrmd01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
SYDNWWEBP112,S&L,PRD,62920000.0,PACE,2.0,2.0,4.0,100.0,1488.0,2976.0,44640,,,18.0,24.6,93.2,6.0,vm-33456,141.8,no,0.0,141.8,Jan-2024
