Moref,VMName,BusinessUnit,SubUnit,CostCentre,Project,vCPU,VRAM,vDisk,VCPUHours,GBMemHours,GBStorHours,DR,StorageTier,ChargevCPU,ChargevRAM,ChargevDisk,ResourceSubtotal,Backup,BackupCost,Total,BillingPeriod
vm-401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),Oils,PRD,241900.0,,4.0,24.0,2041.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4850,SYDNWWEBP110,S&L,PRD,62920000.0,PACE,2.0,4.0,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),S&L,PRD,623000.0,<blank>,8.0,32.0,197.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3750,SYDNWINFP139,S&L,PRD,623000.0,,1.0,1.0,80.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3738,sydnwsql01,GRPINFR,PRD,609100.0,,4.0,48.0,1550.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3751,SYDNWINFP152,S&L,PRD,623000.0,,2.0,4.0,80.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-400,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),Oils,PRD,241900.0,,4.0,20.0,1377.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4856,SYDNWSCSP01,CORP,PRD,615500.0,ReadSoft,4.0,8.0,1448.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),GRPINFR,,609100.0,,8.0,24.0,1119.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4827,SYDNWINFP116,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,260.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4854,SYDNWSGWP02,S&L,PRD,62920000.0,,12.0,30.0,518.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),GRPINFR,,,,4.0,32.0,1449.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4839,SYDNWCOMP40,GRPINFR,PRD,609100.0,<blank>,2.0,4.0,60.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3745,SYDNWINFP150,S&L,PRD,623000.0,,2.0,4.0,120.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),S&L,PRD,62920000.0,SAP TM Prod,4.0,16.0,515.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4848,SYDNWWEBP122,S&L,PRD,62920000.0,PACE,4.0,8.0,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4836,sydnwdbap50,S&L,PRD,62920000.0,PACE,2.0,4.0,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
